object,action,effect_sentence_1,effect_sentence_2,effect_sentence_3,effect_sentence_4,label
tree,saw,the object teetered then fell to the ground with a loud noise,the object door is positioned as to block people from seeing into it,the object would die as a result of being cut down,the object is cut into smaller pieces,0
tree,saw,the object would die as a result of being cut down,the object is cut into smaller pieces,the object went from being uncut to being cut,the object door is positioned as to block people from seeing into it,2
knee,scratch,there is an abrasion of the skin on the object,the object gets smaller,the object is injured and is bleeding,the object surface has been damaged leaving a sobject,2
knee,scratch,the object is scraped by something usually fingernails to relieve an itch,there is an abrasion of the skin on the object,the object surface has been damaged leaving a sobject,the object gets smaller,0
knee,scratch,the object gets smaller,the object is cut and bleeding,the object surface has been damaged leaving a sobject,there is an abrasion of the skin on the object,1
knee,scratch,there is an abrasion of the skin on the object,the object is scraped,the object surface has been damaged leaving a sobject,the object gets smaller,1
knee,scratch,the object gets smaller,skin is loss from the object,the object surface has been damaged leaving a sobject,there is an abrasion of the skin on the object,1
knee,scratch,the object surface has been damaged leaving a sobject,there is an abrasion of the skin on the object,the object has its top layer rubbed off,the object gets smaller,2
knee,scratch,the object is red and scraped,the object surface has been damaged leaving a sobject,the object gets smaller,there is an abrasion of the skin on the object,0
knee,scratch,the skin of the object was roughly broken,the object surface has been damaged leaving a sobject,the object gets smaller,there is an abrasion of the skin on the object,0
knee,scratch,the object surface has been damaged leaving a sobject,there is an abrasion of the skin on the object,the skin on the object is roughed up by another item,the object gets smaller,2
knee,scratch,to alleviate an itch on the object joint,there is an abrasion of the skin on the object,the object gets smaller,the object surface has been damaged leaving a sobject,0
door,shut,a object is obstructed,the object is closed and is flush inside its frame,the object will be without branches,the object is opposite of being open,1
door,shut,a object is obstructed,the object is opposite of being open,the object will be without branches,the object is closed with her inside,3
door,shut,the object will be without branches,the object is opposite of being open,the object was shut quickly behind her so no one will notice she was gone,a object is obstructed,2
door,shut,a object is obstructed,the object is opposite of being open,the object will be without branches,the object was shut to close it,3
door,shut,the object will be without branches,the object is opposite of being open,a object is obstructed,the open object was closed shut,3
door,shut,the object was closed after her entrance,a object is obstructed,the object will be without branches,the object is opposite of being open,0
door,shut,the object will be without branches,the object was shut,a object is obstructed,the object is opposite of being open,1
door,shut,a object is obstructed,the object is closed,the object is opposite of being open,the object will be without branches,1
door,shut,a object is obstructed,the object will be without branches,the object is no longer open it is closed,the object is opposite of being open,2
door,shut,the object will be without branches,the object is opposite of being open,a object is obstructed,the object is in the closed position,3
apple,slice,an object is divided into several pieces,the object is flying in the air,the object is divided into multiple pieces,the object is split into pieces,0
apple,slice,the object is split into pieces,the object is flying in the air,the object is cut into pieces,the object is divided into multiple pieces,2
apple,slice,the object is flying in the air,the object is cut into smaller pieces likely to be eaten or baked in a pie,the object is divided into multiple pieces,the object is split into pieces,1
apple,slice,the object is split into pieces,the object is divided into slivers or wedges,the object is divided into multiple pieces,the object is flying in the air,1
apple,slice,the object is flying in the air,the object is split into pieces,the object is divided into multiple pieces,the object is being cut into a number of pieces,3
apple,slice,the object is in pieces,the object is divided into multiple pieces,the object is split into pieces,the object is flying in the air,0
apple,slice,the object is split into pieces,the object is divided into smaller multiple pieces,the object is flying in the air,the object is divided into multiple pieces,1
apple,slice,the object is divided into multiple pieces,the object is split into pieces,the object is divided into multiple pieces,the object is flying in the air,0
apple,slice,the object is flying in the air,the object is divided into pieces,the object is divided into multiple pieces,the object is split into pieces,1
apple,slice,the object is divided into multiple pieces,the object is flying in the air,an object is split into smaller pieces,the object is split into pieces,2
window,smash,a object is destroyed,the object is broken,the object falls down after being cut through,the object becomes protected from being opened,1
window,smash,the object becomes protected from being opened,the object falls down after being cut through,a object is destroyed,the object has its glass being shattered,3
window,smash,a object is broken,a object is destroyed,the object becomes protected from being opened,the object falls down after being cut through,0
window,smash,the object is broken,the object falls down after being cut through,a object is destroyed,the object becomes protected from being opened,0
window,smash,the object becomes protected from being opened,a object is destroyed,the objects is shattered into many pieces,the object falls down after being cut through,2
window,smash,a object is destroyed,the object will shatter into several pieces of glass,the object becomes protected from being opened,the object falls down after being cut through,1
window,smash,the object is broken into pieces,the object becomes protected from being opened,a object is destroyed,the object falls down after being cut through,0
window,smash,a object is destroyed,the object is broken into many random parts,the object becomes protected from being opened,the object falls down after being cut through,1
window,smash,a object is destroyed,the object is broken,the object falls down after being cut through,the object becomes protected from being opened,1
window,smash,a object is destroyed,the object becomes protected from being opened,the object falls down after being cut through,the object is being broken,3
shirt,soak,the object is dipped in a body of water,the object is being suspended on a hanger,the object becomes shaped like a coil,the object is submerged in water,3
shirt,soak,the object is thoroughly wet,the object is dipped in a body of water,the object becomes shaped like a coil,the object is being suspended on a hanger,0
shirt,soak,the object becomes shaped like a coil,the object is being suspended on a hanger,immerse object into a liquid to make it completely wet,the object is dipped in a body of water,2
shirt,soak,the object is getting wet,the object becomes shaped like a coil,the object is being suspended on a hanger,the object is dipped in a body of water,0
shirt,soak,the object is dipped in a body of water,the object becomes shaped like a coil,the object is being suspended on a hanger,a object is submerged in water,3
shirt,soak,the object is dipped in a body of water,the object becomes shaped like a coil,the object is saturated with water,the object is being suspended on a hanger,2
shirt,soak,the object is being suspended on a hanger,the object becomes shaped like a coil,the object is dipped in a body of water,the object is made wet with a liquid,3
shirt,soak,the object is surrounded by water,the object becomes shaped like a coil,the object is dipped in a body of water,the object is being suspended on a hanger,0
shirt,soak,the object is dipped in a body of water,the object will become damp with liquids,the object becomes shaped like a coil,the object is being suspended on a hanger,1
shirt,soak,the object becomes wet,the object becomes shaped like a coil,the object is being suspended on a hanger,the object is dipped in a body of water,0
wood,split,the object is stacked together,the object is divided into pieces,the object is being held by an arm,the object falls into pieces,3
wood,split,the object is better sized to be burnt,the object is being held by an arm,the object is stacked together,the object is divided into pieces,0
wood,split,the object is divided into pieces,the object is being divided into more than one piece,the object is stacked together,the object is being held by an arm,1
wood,split,the object is made into smaller pieces,the object is being held by an arm,the object is stacked together,the object is divided into pieces,0
wood,split,the object is split into pieces,the object is stacked together,the object is divided into pieces,the object is being held by an arm,0
wood,split,the object is divided into pieces,the object is stacked together,object is split into smaller pieces,the object is being held by an arm,2
wood,split,the object is being held by an arm,the object is divided down the middle by a sharp tool,the object is divided into pieces,the object is stacked together,1
wood,split,the object is divided into pieces,the object is separating into two pieces,the object is being held by an arm,the object is stacked together,1
wood,split,the object is being held by an arm,the object has become two equal pieces,the object is stacked together,the object is divided into pieces,1
wood,split,the object is stacked together,the object is being held by an arm,the object is divided into pieces,break the object into two half usually done using an axe,3
orange,squeeze,a object has been cut down the middle,the rind is being removed from the object,the object is squished to provide juice,the contents of the object are extracted,2
orange,squeeze,the rind is being removed from the object,the object has force applied to it to removes it juice,the contents of the object are extracted,a object has been cut down the middle,1
orange,squeeze,the rind is being removed from the object,the contents of the object are extracted,the object is pressed so that juice comes out,a object has been cut down the middle,2
orange,squeeze,an object juice is squeezed out,a object has been cut down the middle,the rind is being removed from the object,the contents of the object are extracted,0
orange,squeeze,the object is crushed by pressure,the contents of the object are extracted,a object has been cut down the middle,the rind is being removed from the object,0
orange,squeeze,a object has been cut down the middle,an object is gripped tightly and compressed,the rind is being removed from the object,the contents of the object are extracted,1
orange,squeeze,the rind is being removed from the object,a object has been cut down the middle,the object is having pressure applied to it,the contents of the object are extracted,2
orange,squeeze,the rind is being removed from the object,juice is removed from the object,the contents of the object are extracted,a object has been cut down the middle,1
orange,squeeze,the contents of the object are extracted,the rind is being removed from the object,the object is firmly gripped using my hands,a object has been cut down the middle,2
orange,squeeze,a object has been cut down the middle,to make object juice you have to squeeze,the contents of the object are extracted,the rind is being removed from the object,1
paper,stain,a object color is ruined,something seeps into object and discolours it,the object becomes shaped like a coil,object is bent in two and pressed to make a dent,1
paper,stain,object is bent in two and pressed to make a dent,object becomes a different color,the object becomes shaped like a coil,a object color is ruined,1
paper,stain,a object color is ruined,object is bent in two and pressed to make a dent,the object becomes shaped like a coil,the object is being put in the toilet,3
paper,stain,object is bent in two and pressed to make a dent,a object color is ruined,a object is tainted or blemished by something,the object becomes shaped like a coil,2
paper,stain,the object becomes shaped like a coil,object is bent in two and pressed to make a dent,a object color is ruined,the object is destroyed,3
paper,stain,the object becomes shaped like a coil,the object is discolored by a foreign substance,a object color is ruined,object is bent in two and pressed to make a dent,1
paper,stain,the object becomes shaped like a coil,object is bent in two and pressed to make a dent,a object color is ruined,the object is being marked with a liquid,3
paper,stain,object is bent in two and pressed to make a dent,the object becomes shaped like a coil,a object color is changed by accident,a object color is ruined,2
paper,stain,the object is dyed with color,a object color is ruined,object is bent in two and pressed to make a dent,the object becomes shaped like a coil,0
paper,stain,the object becomes shaped like a coil,object is bent in two and pressed to make a dent,a object color is ruined,leave a mark on the object,3
coffee,stir,the object has part of it body being swirled,the object is made into smaller parts,the object swirls around in the cup,the object once in a container of some sort has left said container to fall onto any nearby surfaces,2
coffee,stir,the object is stirred up and spinning,the object has part of it body being swirled,the object once in a container of some sort has left said container to fall onto any nearby surfaces,the object is made into smaller parts,0
coffee,stir,the object once in a container of some sort has left said container to fall onto any nearby surfaces,the still surface of the object is disturbed and begins to swirl,the object is made into smaller parts,the object has part of it body being swirled,1
coffee,stir,the object once in a container of some sort has left said container to fall onto any nearby surfaces,the object has part of it body being swirled,object swirls around in cup,the object is made into smaller parts,2
coffee,stir,the object in the cup gets mixed into a new ratio,the object has part of it body being swirled,the object once in a container of some sort has left said container to fall onto any nearby surfaces,the object is made into smaller parts,0
coffee,stir,the object has part of it body being swirled,the object is made into smaller parts,the object once in a container of some sort has left said container to fall onto any nearby surfaces,the object was stirred,3
coffee,stir,the object is made into smaller parts,the object once in a container of some sort has left said container to fall onto any nearby surfaces,her object was mixed,the object has part of it body being swirled,2
coffee,stir,the object has part of it body being swirled,the object once in a container of some sort has left said container to fall onto any nearby surfaces,the object is made into smaller parts,the object is disturbed in a circular manner to dissolve things like sugar,3
coffee,stir,the object has part of it body being swirled,the object is made into smaller parts,the object revolves in the cup,the object once in a container of some sort has left said container to fall onto any nearby surfaces,2
coffee,stir,the object once in a container of some sort has left said container to fall onto any nearby surfaces,the object is made into smaller parts,the object has part of it body being swirled,the object was stirred to mix it up,3
book,tear,a object is torn into smaller pieces,a object is set aflame,the object divides into two torn sections,the object is warmed for eating,0
book,tear,a object is set aflame,the object divides into two torn sections,the object is warmed for eating,the object is ripped,3
book,tear,the object divides into two torn sections,a object is set aflame,the object is split into two,the object is warmed for eating,2
book,tear,the object will be ripped into several pieces,a object is set aflame,the object is warmed for eating,the object divides into two torn sections,0
book,tear,the object divides into two torn sections,part of the object is separated in a rough fashion,the object is warmed for eating,a object is set aflame,1
book,tear,a object is set aflame,the object divides into two torn sections,the object is warmed for eating,the object is divided into smaller peices,3
book,tear,the object divides into two torn sections,the object is divided into pieces,the object is warmed for eating,a object is set aflame,1
book,tear,a object is set aflame,the object is split in two,the object is warmed for eating,the object divides into two torn sections,1
book,tear,a object is set aflame,the object is warmed for eating,the object is torn,the object divides into two torn sections,2
book,tear,the object divides into two torn sections,a object is set aflame,the door is now destroyed,the object is warmed for eating,2
frisbee,throw,the object is flying through the air,the object created a mess and stained my shirt,to release and direct the ball to a given location,the object created a mess and stained my shirt,0
frisbee,throw,the object created a mess and stained my shirt,to release and direct the ball to a given location,the object created a mess and stained my shirt,a object is tossed into the air,3
frisbee,throw,to release and direct the ball to a given location,the object created a mess and stained my shirt,the object created a mess and stained my shirt,a object is hurled through the air,3
frisbee,throw,the object created a mess and stained my shirt,the object is flying in the air,to release and direct the ball to a given location,the object created a mess and stained my shirt,1
frisbee,throw,the object created a mess and stained my shirt,to release and direct the ball to a given location,the object is flying through the air,the object created a mess and stained my shirt,2
frisbee,throw,to release and direct the ball to a given location,the object created a mess and stained my shirt,the object created a mess and stained my shirt,the object is flying across the park,3
frisbee,throw,to release and direct the ball to a given location,the object created a mess and stained my shirt,the object flies through the air,the object created a mess and stained my shirt,2
frisbee,throw,the object created a mess and stained my shirt,the object created a mess and stained my shirt,the object is flying in the air,to release and direct the ball to a given location,2
frisbee,throw,the object soars through the air,to release and direct the ball to a given location,the object created a mess and stained my shirt,the object created a mess and stained my shirt,0
frisbee,throw,the object floats in the air,the object created a mess and stained my shirt,to release and direct the ball to a given location,the object created a mess and stained my shirt,0
tree,trim,the object looks festive for the holiday,object is cut short,the object is divided into multiple pieces,the object would die as a result of being cut down,0
tree,trim,the object branches are cut so they are tidy,the object is divided into multiple pieces,object is cut short,the object would die as a result of being cut down,0
tree,trim,the object is divided into multiple pieces,the object would die as a result of being cut down,object is cut short,the object is neater,3
tree,trim,parts of a object are being cut,object is cut short,the object is divided into multiple pieces,the object would die as a result of being cut down,0
tree,trim,the object would die as a result of being cut down,the object is divided into multiple pieces,object is cut short,brances and leaves are removed a bit from a object,3
tree,trim,the object would die as a result of being cut down,the object is being cut shorter,the object is divided into multiple pieces,object is cut short,1
tree,trim,the object is made to look neat and attractive,the object would die as a result of being cut down,the object is divided into multiple pieces,object is cut short,0
tree,trim,the object would die as a result of being cut down,object is cut short,the object is divided into multiple pieces,a object limbs are cut short,3
tree,trim,object is cut short,the object is divided into multiple pieces,the object is having its branches cut,the object would die as a result of being cut down,2
tree,trim,the object would die as a result of being cut down,the object is being pruned,the object is divided into multiple pieces,object is cut short,1
rope,twist,the object is being contorted,the object is coiled around a finger,the ball flew through the air via human motion,the object has been arranged like a spiral,0
rope,twist,the object is being used in a game of tug and war,the object has been arranged like a spiral,the ball flew through the air via human motion,the object is coiled around a finger,0
rope,twist,spinning the object around itself,the ball flew through the air via human motion,the object is coiled around a finger,the object has been arranged like a spiral,0
rope,twist,the ball flew through the air via human motion,the object is tightened and made taut,the object is coiled around a finger,the object has been arranged like a spiral,1
rope,twist,the ball flew through the air via human motion,the object is coiled around a finger,the object has been arranged like a spiral,the object is twirled tightly,3
rope,twist,the ball flew through the air via human motion,the object has been arranged like a spiral,the object is coiled around a finger,object is forcibly contorted,3
rope,twist,the ball flew through the air via human motion,the object curls into itself,the object is coiled around a finger,the object has been arranged like a spiral,1
rope,twist,the object has been arranged like a spiral,the ball flew through the air via human motion,the object is coiled around a finger,object is twirled together,3
rope,twist,the object is coiled around a finger,a object is being wound around itself,the object has been arranged like a spiral,the ball flew through the air via human motion,1
rope,twist,the object is coiled around a finger,the object is being turned,the ball flew through the air via human motion,the object has been arranged like a spiral,1
book,wrap,the object is concealed behind wrapping paper to prepare for shipping,the object is divided into pieces,the object is covered in something to obscure it,a object is set aflame,0
book,wrap,a object is set aflame,the object is divided into pieces,the object is covered in something to obscure it,the object is now covered in the brown paper,3
book,wrap,the object is covered in something to obscure it,a object is set aflame,the object is covered in brown paper,the object is divided into pieces,2
book,wrap,the object is covered in something to obscure it,the object ends up as a wrapped present,the object is divided into pieces,a object is set aflame,1
book,wrap,the object is divided into pieces,a object is set aflame,the object is covered in something to obscure it,the object is covered with a layer of paper,3
book,wrap,the object is divided into pieces,a object is set aflame,the object is covered in something to obscure it,the object is surrounded with paper covering all surfaces of the object,3
book,wrap,a object is set aflame,the object is covered in something to obscure it,the object is divided into pieces,the object is covered on all sides with paper,3
book,wrap,the object is covered in paper so as to hide what the object is,a object is set aflame,the object is divided into pieces,the object is covered in something to obscure it,0
book,wrap,a object is set aflame,the object is divided into pieces,the object cover is disguised and packaged for shipping,the object is covered in something to obscure it,2
book,wrap,the object is divided into pieces,the object was covered and enclosed by paper,a object is set aflame,the object is covered in something to obscure it,1
